"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","210","310","TBIG02      ","BIG FOOT LITTLE FOOT","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","211","311","TBIJ01      ","BIJAY FASHIONS LTD","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","212","313","TBIN01      ","BIN BIN KNITWEAR MFR SDN","25","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","213","315","TBIN03      ","BINH TIEN IMEX CORP PTE L","28","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","214","316","TBIP01      ","BIPIN EXPORTS BRANCH 1","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","215","317","TBIR01      ","BIRMINGHAM FREIGHT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","216","318","TBIR02      ","BIRMINGHAM FREIGHT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","217","319","TBIR04      ","BIRDS FADREX LTD READYMAD","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","218","320","TBIR05      ","BIRIN GARMENTS                ","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","219","323","TBLA01      ","C. BLANE & SON LTD","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","220","324","TBLA02      ","BLACK SHEEP SPA               ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","221","329","TBLU01      ","BLUES CLOTHING LTD EXW","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","222","331","TBLU03      ","BLUE CLOTHING CO LTD          ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","223","332","TBLU04      ","BLUE GEM (SUNGLASSES) LIM","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","224","334","TBOA01      ","BOARDMAN BROS LTD             ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","225","335","TBOB01      ","BO BO MANUFACTURING           ","15","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","226","336","TBOC01      ","BOCA INTERNATIONAL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","227","337","TBOD01      ","BODYSTRETCH (UK) LIMITED      ","42","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","228","338","TBOD02      ","BODYLINE TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","229","339","TBOF01      ","BOFTEX LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","230","341","TBOL01      ","BOLSIUS (UK) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","231","345","TBON04      ","BONANZA SCOTLAND LTD","-1","3","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","232","346","TBOO01      ","BOOMSAVE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","233","347","TBOO02      ","BOOTS HEALTHCARE","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","234","349","TBOR02      ","BORFIL EMPRESA DE BORDADO","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","235","350","TBOR03      ","BORAMIC LIMITED               ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","236","351","TBOR04      ","BORSUMIJ TEXTILES BV","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","237","353","TBOR06      ","BORTEX CLOTHING IND CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","238","357","TBOR10      ","BORO CARPETS                  ","7","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","239","358","TBOS01      ","BOSUNG CORPORATION            ","27","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","240","359","TBOT01      ","BOTANICA COMPANY LTD          ","15","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","241","360","TBOW01      ","BOWN OF LONDON","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","242","361","TBOY01      ","BOYNE VALLEY FOODS","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","243","362","TBRA01      ","BRAITRIM (UK) LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","244","363","TBRA02      ","BRAVADO LTD                   ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","245","364","TBRA03      ","BRAY CLOTHING CO LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","246","365","TBRA04      ","BRAYS (UK) PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","247","367","TBRA06      ","BRAND INTERNATIONAL GROUP","18","3","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","248","368","TBRE01      ","BRECONSHIRE HOSIERY CO LT","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","249","369","TBRE02      ","W BREWIN & CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","250","370","TBRE03      ","BREEZE UK LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","251","372","TBRE05      ","BRECREST LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","252","373","TBRE06      ","BREMTEX B.V.                  ","38","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","253","374","TBRE07      ","BREMTEX B.V UK                ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","254","376","TBRI01      ","BRITISH BATA SHOES CO LTD     ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","255","377","TBRI02      ","BRIDGEDALE LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","256","378","TBRI03      ","BRINDLECLASS LTD              ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","257","379","TBRI04      ","BRILLIANT CLOTHING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","258","380","TBRI05      ","BRISTOL MYERS LTD             ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","259","381","TBRI06      ","BRITISH & FOREIGN(EXPORTERS)","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","260","382","TBRI07      ","THE BRITISH TEXTILE","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","261","383","TBRI08      ","BRIGHTSTOCK CONCESSIONS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","262","384","TBRI09      ","O BRIEN PRESS LTD             ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","263","385","TBRI10      ","BRIGHT IDEAS UNLIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","264","387","TBRO01      ","BROOKHAVEN FASHION SHIRTS LTD","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","265","388","TBRO02      ","W.BROWN INTERNATIONAL         ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","266","390","TBRO04      ","BROADSTONE HOUSE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","267","391","TBRO05      ","BROMAC UK (DISTRIBUTORS)LTD","41","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","268","392","TBRO06      ","BROWNING ENTERPRISES LTD      ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","269","393","TBRO07      ","BROOM ART LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","270","394","TBRO08      ","BROOKLYN JEANS CO","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","271","395","TBRU01      ","BRUCE CLOTHING (UK) LTD","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","272","396","TBRY01      ","E W BRYAN LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","273","397","TBSB01      ","BSB (MANUFACTURING) LTD.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","274","398","TBSV01      ","BSV INTERNATIONAL             ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","275","400","TBUB01      ","BUBBLE BATH COMPANY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","276","401","TBUC01      ","BUCKINGHAM CANDY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","277","402","TBUG01      ","BUGSY BABYWEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","278","403","TBUI01      ","BUISHINE INTERNATIONAL        ","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","279","404","TBUL01      ","BULMERINO LTD                 ","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","280","408","TBUN01      ","BUN KEE GARMENT FACTORY","15","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","281","410","TBUN03      ","BUNDISFIELD DEVLOPMENTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","282","411","TBUR01      ","BURT BROS (HOSIERY) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","283","412","TBUR02      ","BURGESS HATS LTD              ","42","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","284","413","TBUR03      ","J & J BURRELL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","285","414","TBUR04      ","BURNER FASHIONS LIMITED","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","286","416","TBUR06      ","BURRELL & SONS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","287","417","TBUR07      ","BURSGREEN LTD T/A GOSSIP","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","288","418","TBUS01      ","BUS STOP CLOTHING LTD         ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","289","419","TBUT01      ","BUTEKS MODA","-1","3","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","290","420","TBUT02      ","BUTTERFLY BLOUSES LTD         ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","291","421","TBVL01      ","BV LEISURE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","292","423","TBYR01      ","BYRTRADE LIMITED              ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","293","424","TC&G01      ","C+G KNITWEAR","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","294","428","TCAD01      ","CADBURY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","295","429","TCAD02      ","CADBURY IRELAND LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","296","432","TCAE02      ","CAESAR FASHIONS LTD (TCAE","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","297","433","TCAH01      ","CAHOOTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","298","434","TCAL01      ","CALZ SAN GIORGIO              ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","299","435","TCAL02      ","CALCO AGENCIES LTD            ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","300","436","TCAL03      ","CALP UK LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","301","439","TCAL06      ","CALSHOES S.L.                 ","10","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","302","440","TCAL07      ","CALDEIRA LTD","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","303","442","TCAL09      ","CALZATURIFICIO DISA SNC       ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","304","443","TCAL10      ","CALZATURIFICIO CRISTIAN","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","305","446","TCAL13      ","CALDONI CLOTHING COMPANY      ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","306","447","TCAL14      ","CALZIFICIO TIM S.R.L          ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","307","449","TCAL16      ","CALZATURIFICIO GF             ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","308","450","TCAL17      ","CALZATURIFICIO STILL WINN","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","309","451","TCAL18      ","CALZATURIFICIO FLYING SHO","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","310","452","TCAL19      ","CALZATURIFICIO GALLO SRL","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","311","456","TCAL23      ","CALIFORNIA BOY LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","312","458","TCAL25      ","CALZATURIFICIO INDIANNA S","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","313","459","TCAL26      ","CALZATURIFICIO OLIP S.P.A.","5","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","314","463","TCAL30      ","CALTIME LTD                   ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","315","466","TCAM01      ","CAMEO KNITWEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","316","467","TCAM02      ","CAMILLE LINGERIE LTD","42","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","317","468","TCAM03      ","CAMELOT ENTERPRISES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","318","471","TCAN01      ","CANDAPOT APPAREL              ","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","319","472","TCAN02      ","CANDLELIGHT","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","320","474","TCAN04      ","THE CANADIAN BRA COMPANY LTD","42","1","0","1"
